file_name,width,height,class_name,x_min,y_min,x_max,y_max
00459.ppm,1360,800,Road work,877,515,912,548
00459.ppm,1360,800,Speed limit (30km/h),884,548,909,573
00460.ppm,1360,800,Priority road,829,456,859,484
00460.ppm,1360,800,Turn right ahead,831,481,862,512
00461.ppm,1360,800,Priority road,1231,264,1302,331
00463.ppm,1360,800,Keep right,555,628,585,659
00465.ppm,1360,800,Yield,1241,315,1331,395
00466.ppm,1360,800,Yield,1215,399,1267,443
00466.ppm,1360,800,Yield,514,468,548,497
00466.ppm,1360,800,Ahead only,1226,440,1263,475
00466.ppm,1360,800,Turn left ahead,519,494,543,518
00467.ppm,1360,800,Speed limit (60km/h),1132,501,1168,537
00468.ppm,1360,800,Speed limit (60km/h),1128,506,1165,544
00470.ppm,1360,800,Speed limit (30km/h),823,489,847,513
00470.ppm,1360,800,Yield,904,514,938,549
00470.ppm,1360,800,Priority road,1135,218,1248,331
00471.ppm,1360,800,Priority road,789,491,817,520
00472.ppm,1360,800,Priority road,880,500,925,544
00473.ppm,1360,800,No passing for vehicles over 3.5 metric tons,507,532,540,565
00473.ppm,1360,800,No passing for vehicles over 3.5 metric tons,1152,506,1184,538
00474.ppm,1360,800,Speed limit (100km/h),1242,549,1274,581
00474.ppm,1360,800,Speed limit (100km/h),514,569,545,600
00475.ppm,1360,800,Speed limit (100km/h),1233,468,1310,543
00476.ppm,1360,800,Speed limit (100km/h),163,518,199,555
00476.ppm,1360,800,Speed limit (100km/h),1152,523,1187,558
00477.ppm,1360,800,Speed limit (80km/h),298,506,338,546
00478.ppm,1360,800,Speed limit (80km/h),921,470,963,512
00478.ppm,1360,800,Speed limit (80km/h),218,483,258,523
00479.ppm,1360,800,Yield,982,498,1025,539
00479.ppm,1360,800,Roundabout mandatory,990,539,1020,569
00480.ppm,1360,800,Speed limit (50km/h),1055,444,1103,492
00481.ppm,1360,800,General caution,908,502,944,535
00482.ppm,1360,800,Priority road,732,526,768,564
00482.ppm,1360,800,No entry,260,528,296,570
00482.ppm,1360,800,No entry,283,564,303,590
00482.ppm,1360,800,Yield,1055,566,1071,587
00483.ppm,1360,800,Speed limit (100km/h),150,510,203,563
00483.ppm,1360,800,Speed limit (100km/h),1182,531,1232,583
00484.ppm,1360,800,Vehicles over 3.5 metric tons prohibited,339,509,372,542
00484.ppm,1360,800,Vehicles over 3.5 metric tons prohibited,1002,529,1035,563
00485.ppm,1360,800,Vehicles over 3.5 metric tons prohibited,203,377,278,454
00486.ppm,1360,800,Speed limit (100km/h),410,519,465,574
00487.ppm,1360,800,Keep right,625,606,644,625
00488.ppm,1360,800,Keep right,494,611,516,633
